Gig_ID,Crowd_Energy
Gig_0158,72.72148054590147
Gig_0159,0.13531322751322758
Gig_0160,79.7393360439632
Gig_0161,85.7097770261893
Gig_0162,58.349447162793005
Gig_0163,53.007541134057995
Gig_0164,57.855545263014186
Gig_0165,57.62840799567959
Gig_0166,64.05909935975396
Gig_0167,64.37050503283885
Gig_0168,0.04295555555555555
Gig_0169,63.49993737038596
Gig_0170,66.62599622161005
Gig_0171,40.661927356782826
Gig_0172,3.6071670333343095
Gig_0173,52.15282915395116
Gig_0174,65.82796402438115
Gig_0175,87.59312167529826
Gig_0176,77.68965810995464
Gig_0177,59.50788805568473
Gig_0178,55.33824053857171
Gig_0179,69.32051209330642
Gig_0180,53.29821043034726
Gig_0181,51.57372092745468
Gig_0182,12.52868578948512
Gig_0183,0.2030385999185999
Gig_0184,58.00197099825555
Gig_0185,45.005167781892915
Gig_0186,0.6165390334610925
Gig_0187,0.26983906963406956
Gig_0188,69.46249464457472
Gig_0189,59.07100895725826
Gig_0190,60.59710127074532
Gig_0191,85.08606111244956
Gig_0192,37.01289157820569
Gig_0193,64.66146151003765
Gig_0194,74.01761482601015
Gig_0195,35.22051433898541
Gig_0196,53.73538926733427
Gig_0197,54.32181523925265
Gig_0198,0.043461904761904764
Gig_0199,37.82104721024264
Gig_0200,56.344045308812525
Gig_0201,0.5884464408684998
Gig_0202,51.83508828584902
Gig_0203,57.812990745988486
Gig_0204,83.29629347437009
Gig_0205,58.9048513078055
Gig_0206,51.46840087779531
Gig_0207,72.8256635993661
Gig_0208,46.28727050435369
Gig_0209,54.85604439875977
Gig_0210,4.261061895661956
Gig_0211,58.51650439788854
Gig_0212,54.20143391075924
Gig_0213,67.16122161610917
Gig_0214,35.98879844644825
Gig_0215,0.0003333333333333334
Gig_0216,46.568543487134576
Gig_0217,53.66456749181925
Gig_0218,37.703310438140974
Gig_0219,0.3563515665815666
Gig_0220,68.11489645013495
Gig_0221,67.49653879848127
Gig_0222,16.395595428513257
Gig_0223,69.74835224686012
Gig_0224,55.122980101246476
Gig_0225,32.3742674121176
Gig_0226,48.9469482145771
Gig_0227,53.82182550653881
Gig_0228,0.15692374338624338
Gig_0229,69.89985416406623
Gig_0230,87.95356636434731
Gig_0231,63.48273043052386
Gig_0232,0.0007507936507936508
Gig_0233,1.4566440230085815
Gig_0234,72.70490568007291
Gig_0235,24.574425264021826
Gig_0236,0.9247082269119773
Gig_0237,63.28268015576059
Gig_0238,59.69937912754775
Gig_0239,0.013297089947089946
Gig_0240,53.69178422214969
Gig_0241,49.63070221037637
Gig_0242,53.352176593158376
Gig_0243,0.10220079365079365
Gig_0244,48.47429653516193
Gig_0245,33.553715593351015
Gig_0246,0.19338521885521887
Gig_0247,0.36730812446812455
Gig_0248,46.07433740914276
Gig_0249,64.66970129989863
Gig_0250,57.99218043489722
Gig_0251,58.91740163378855
Gig_0252,49.18645433047204
Gig_0253,57.48144758174185
Gig_0254,53.90293438636038
Gig_0255,60.901396123551045
Gig_0256,52.52802468833113
Gig_0257,63.59664760763208
Gig_0258,0.24535976467976464
Gig_0259,56.12770319872891
Gig_0260,37.13488358741401
Gig_0261,44.10851186202346
Gig_0262,1.3302865290210875
Gig_0263,59.83200197846172
Gig_0264,76.77457322521195
Gig_0265,52.99734518413445
Gig_0266,52.59988347235621
Gig_0267,83.75935137834803
Gig_0268,0.005490740740740741
Gig_0269,44.366614010986346
Gig_0270,60.32596141745491
Gig_0271,34.96210085123867
Gig_0272,0.19461880508380508
Gig_0273,60.98725247104554
Gig_0274,42.53945609299965
Gig_0275,46.179764587591
Gig_0276,50.389003056957534
Gig_0277,0.2284073236023236
Gig_0278,51.520962399414515
Gig_0279,70.42201710513736
Gig_0280,40.11320811080371
Gig_0281,50.236712930753086
Gig_0282,56.51202351810339
Gig_0283,53.771035565364265
Gig_0284,0.2156574603174603
Gig_0285,68.46777641708435
Gig_0286,52.69442832725904
Gig_0287,52.047709129419076
Gig_0288,63.23570102942294
Gig_0289,83.7328660369897
Gig_0290,39.78729930199705
Gig_0291,67.22027598227913
Gig_0292,0.3093264153439155
Gig_0293,60.794341091351285
Gig_0294,60.177872901233194
Gig_0295,0.04414814814814814
Gig_0296,81.72169862806498
Gig_0297,51.89886505907029
Gig_0298,52.09602739916793
Gig_0299,38.53772615430786
Gig_0300,14.28030022504299
Gig_0301,0.4681259124209124
Gig_0302,59.96688201457524
Gig_0303,54.09877900682937
Gig_0304,64.99508461019423
Gig_0305,73.67941476730672
Gig_0306,57.88713843686225
Gig_0307,49.40216465989461
Gig_0308,1.5573897108392694
Gig_0309,73.50200996827651
Gig_0310,0.0003333333333333334
Gig_0311,60.610820395539754
Gig_0312,61.68405723971682
Gig_0313,54.8228815583644
Gig_0314,3.901389891606643
Gig_0315,59.88710569872905
Gig_0316,53.94029406028567
Gig_0317,0.2537204188404188
Gig_0318,61.914671993150876
Gig_0319,62.75190373749162
Gig_0320,0.22416801143301143
Gig_0321,67.37911351620421
Gig_0322,37.74342581253543
Gig_0323,87.15425343595511
Gig_0324,0.19360083333333333
Gig_0325,60.97667318477188
Gig_0326,54.260869531962655
Gig_0327,40.962869231295535
Gig_0328,75.89487812337167
Gig_0329,61.21559137534741
Gig_0330,54.00171043109894
Gig_0331,21.983283368968543
Gig_0332,61.24171049917073
Gig_0333,42.134253071831026
Gig_0334,61.25491825099373
Gig_0335,67.41878151012642
Gig_0336,50.35444144708964
Gig_0337,46.256737233718766
Gig_0338,86.82064776219366
Gig_0339,41.98741853109334
Gig_0340,65.83198507157849
Gig_0341,60.10295362698677
Gig_0342,57.57805888468584
Gig_0343,74.62130136919754
Gig_0344,46.98882377548282
Gig_0345,50.89062171101034
Gig_0346,71.22669939137816
Gig_0347,49.44594392398952
Gig_0348,54.42921823565548
Gig_0349,87.48660641438197
Gig_0350,77.40883816873914
Gig_0351,60.420005127500204
Gig_0352,82.78063413934647
Gig_0353,15.279315484042154
Gig_0354,36.361773027194864
Gig_0355,50.31587228925882
Gig_0356,60.26156972060301
Gig_0357,31.00436591335969
Gig_0358,0.11917638888888887
Gig_0359,59.885314216509805
Gig_0360,67.89633809741167
Gig_0361,61.45616657136486
Gig_0362,70.6764945741097
Gig_0363,54.53799948697253
Gig_0364,61.14444595809713
Gig_0365,28.772391402522086
Gig_0366,59.53768094021035
Gig_0367,71.02119097436777
Gig_0368,63.58204690402658
Gig_0369,46.423586860277844
Gig_0370,60.05939382923858
Gig_0371,13.63623003779789
Gig_0372,79.01222304615159
Gig_0373,87.43697943035596
Gig_0374,40.7518020283309
Gig_0375,48.59930124978638
Gig_0376,0.028766335978835975
Gig_0377,51.600079701515206
Gig_0378,37.71673549526988
Gig_0379,57.79340375111529
Gig_0380,45.365561168916315
Gig_0381,71.16486928817834
Gig_0382,60.94860013245456
Gig_0383,58.36661042292564
Gig_0384,54.75793354007541
Gig_0385,47.90496566386099
Gig_0386,3.757039624512625
Gig_0387,54.757442226979386
Gig_0388,64.22053345462757
Gig_0389,55.22194210165213
Gig_0390,53.24143783374716
Gig_0391,86.90652296688147
Gig_0392,78.4471560145731
Gig_0393,0.7998190700911294
Gig_0394,80.55327607466056
Gig_0395,38.83168918539227
Gig_0396,53.25024120331472
Gig_0397,60.68717567189375
Gig_0398,0.02053240740740741
Gig_0399,38.527887442044886
Gig_0400,0.4382984347134348
Gig_0401,38.00330746235016
Gig_0402,37.888847439414775
Gig_0403,46.16291860257022
Gig_0404,54.68198333117177
Gig_0405,31.47339212291911
Gig_0406,71.78350410140621
Gig_0407,46.16694296625935
Gig_0408,44.26616432117146
Gig_0409,0.043795238095238095
Gig_0410,0.13423717948717948
Gig_0411,57.808408999764794
Gig_0412,55.424092985653466
Gig_0413,64.4907233000892
Gig_0414,50.62886624433081
Gig_0415,54.434290601526065
Gig_0416,59.99089001667833
Gig_0417,46.987345766746564
Gig_0418,59.22141263963042
Gig_0419,56.76504869580618
Gig_0420,51.693476891826386
Gig_0421,0.6447089574777077
Gig_0422,72.98041151322985
Gig_0423,3.293462268442768
Gig_0424,58.651836402040246
Gig_0425,60.55485494057608
Gig_0426,57.088041642977984
Gig_0427,65.93433886101805
Gig_0428,61.186656699284406
Gig_0429,62.14975186915343
Gig_0430,59.668400093471995
Gig_0431,60.121412035789945
Gig_0432,0.4293817297517297
Gig_0433,76.60422324768408
Gig_0434,65.08646328943753
Gig_0435,60.77669615336276
Gig_0436,59.3060082758652
Gig_0437,20.72491748531978
Gig_0438,50.86356068188527
Gig_0439,0.25892126984126984
Gig_0440,39.69321507920888
Gig_0441,13.726223997382876
Gig_0442,52.98865430778562
Gig_0443,38.33311107842442
Gig_0444,59.267200753944394
Gig_0445,47.87391248993647
Gig_0446,57.88741899685466
Gig_0447,0.5705900421337923
Gig_0448,0.42889948384948384
Gig_0449,65.18289180108314
Gig_0450,0.2116691239316239
Gig_0451,54.17352075707282
Gig_0452,0.07156703703703703
Gig_0453,27.74995425841612
Gig_0454,60.724793221879054
Gig_0455,54.07822973955832
Gig_0456,47.37728698996997
Gig_0457,54.05443845165891
Gig_0458,0.9415584351704941
Gig_0459,66.09350929524932
Gig_0460,38.04434845262781
Gig_0461,49.51352168063776
Gig_0462,63.72757271872255
Gig_0463,0.04271111111111111
Gig_0464,33.10826835842195
Gig_0465,45.28583832480223
Gig_0466,52.65435518307247
Gig_0467,50.455168763264396
Gig_0468,81.23499207881926
Gig_0469,0.12671957671957668
Gig_0470,17.203467583847576
Gig_0471,61.52763876553744
Gig_0472,20.261092870802372
Gig_0473,0.022728835978835977
Gig_0474,4.493205620389955
Gig_0475,63.10152077316184
Gig_0476,78.84946275411158
Gig_0477,0.5361002601102601
Gig_0478,32.768357507510316
Gig_0479,37.20967607890163
Gig_0480,49.14825192356104
Gig_0481,0.04567433862433861
Gig_0482,45.03421070744246
Gig_0483,47.587974134442106
Gig_0484,31.64920481863257
Gig_0485,55.5716229107028
Gig_0486,50.344941973559884
Gig_0487,61.3682942388741
Gig_0488,59.56443522634113
Gig_0489,73.87527681966387
Gig_0490,51.92608499139893
Gig_0491,52.016032794670934
Gig_0492,51.26467309745459
Gig_0493,62.07926642737024
Gig_0494,0.0009037037037037038
Gig_0495,0.9705982842620344
Gig_0496,66.99533458355816
Gig_0497,61.288157418436704
Gig_0498,49.11945423331527
Gig_0499,58.93281031112215
